writer,date,location,text
Susan1188,06-05-2020 06:32 AM,"Marbella, Spain","The Covid cleaning requirements surely represent a ""new normal"" for this business.

The 3 page checklist, added work, added cleaning supplies and products, need to plan empty non-paid nights between stays, are all good initiatives but should not be considered ""free"" services!

Why was this cleaning guideline initiative, not accompanied with an initiative to charge a Covid participation for guests?

Surely most people will prefer to stay in a private space, instead of a hotel, and will agree to help the host provide extra deep cleaning and airing out between guests?  50 euros or some other fee, to help offset some (not all) of the cost?

Cleaning service, products, and extra empty nights are not free; hosts should be given a new category of extra charges per stay to make this transparent to guests."
Paulina323,13-03-2023 02:34 PM,"San Antonio, TX","Hello! I hoPe everything great! 
I have trouble finding good cleaning service at long distance.. they dont clean, could someone recomend realible cleaning service? Thankyou"
Lorna15,13-11-2016 09:13 PM,"Toronto, Canada","I have a guest who has been here since Sept. The space has 2 rooms: the full bathroom, living, dining room and kitchen is shared. There was no one in the other room for about a month. The guest took over the entire space; didn't clean at all. I messaged her that another guest was checking in and to ensure the space was tidy. The new guest checked in (late). Upon entering prior to the new guest's arrival, I realized that the space was unacceptable and cleaned the common areas for hours the same night. The new guest left recently and her review was negative; suggesting that I should clean the space regularly. The cleaning fee is applied once (after the guest leaves). Is it expected that I should enter the space and clean while the guests are there?   "
Moyer0,16-07-2020 02:35 PM,"Hershey, PA","I took the course. Easily passed it.   I still chose to have the 72 hour buffer on. (I've since learned this will no longer work automatically after 31 July).  I hope they decide to extend that feature.    It takes me a solid 16 hours to get my place ready for the next guests using proper cleaning and sanitizing. No one should even be in the dwelling for 24 hours after guests leave and new guests arrive.  I don't know how people are doing a 24 hour turnaround. I find it mostly being impossible since they're claiming they're following protocol.   And then when I see all the crap that other listings have in their homes...there is no way those surfaces are being properly cleaned and sanitized. I doubt they were even cleaned pre COVID judging from some pictures I have seen on listings. You're not sanitizing that nasty ass chesterfield. You're not.    I believe that if you pass the course and you still choose to do the 72 hour shutdown for guest safety you should still get your badge or whatever ""Highlight""  to show potential guests that you took the course and passed it. I don't know why it's one or the other.     "
Luz995,31-12-2024 02:38 AM,N/A,"I will start an Airbnb in Bajuras, Isabela, and need cleaning services.  "
Cindy1197,30-04-2022 02:01 AM,"Guysville, OH",Can you please share your best cleaning tips?  No sense in reinventing the wheel!  Thanks!
Cheryl682,01-11-2020 07:16 PM,N/A,Should I clean all bedding between stays or is straying with disinfectant good enough?    
Louise543,28-08-2020 09:34 AM,"Tiverton, United Kingdom","Hi folks, hope everyone is keeping safe and well...   I think I feel that I need to share this and vent a little, but also would be grateful for any advice on how to respond.   We were pretty upset to wake up to the message below in our inbox. We do charge a small cleaning fee - I note we charge less than half of what we actually have to pay - We live circa 120 miles away from our apartment and have to pay a great company to service our apartment and also to be on call should our guests need anything at all, we do this to ensure we provide the best possible experience for our guests and we hope that this is reflected in our superhost status and consistently good reviews.   We need to answer the message to maintain our response rate with AirBnB and obviously want to remain courteous and kind and also to not answer emotionally (which is where I'm at right now), but we also feel that we need to explain to the inquirer (new AirBnB user) what the cleaning fee is for and why we have to charge it, so that they understand how AirBnB works - I feel that they have got the wrong idea.  We would do anything to rip anyone off, we are kind genuine loyal people, sharing our home and trusting people to look after it and as such feel really quite hurt by this.   Here's the message, be really great to hear your thoughts, thanks all...   ""Me and my partner nearly booked this this morning till I saw the £80 cleaning fee on top. To be honest I think that's outrageous, with all the rules set I don't understand how it could be that dirty to charge that amount of money. I've looked at other properties and most people don't even charge a cleaning fee, surely this is your responsibility as the owner. We are respectable adults and parents and would always clean up after ourselves and make sure the property was left in a good condition so to charge that amount is insulting which is a shame because it's a lovely property and I almost hit book button but I will be looking elsewhere now."""
Dave854,07-06-2023 11:41 PM,N/A,"Need 2 people to clean small house on wellesley Island please a few times this season**

**[Phone number hidden due to safety reasons - Community Center Guidelines]"
Milly42,27-03-2021 09:44 PM,"Carolina, Puerto Rico","Hello, I need Airbnb to allow the  page Administrator to send the  full cleaning fee, or a % of it to a different deposit banck account.  We need the cleaning fee to be able to be distributed as we prefer, or need!!"
Jintang0,17-06-2021 02:50 AM,"Oakland, CA","I am a new host. As my schedule getting busier, I need some help with cleaning and getting the place ready. Any recommendations? "
Pat271,17-05-2020 05:29 PM,"Greenville, SC","I, and I’m sure some of you, are getting questions asking what we are doing to “ensure safety” with regards to COVID cleaning.  What wording have you all been putting in your listing description and/or in messages? Looking for something brief, but also legal (e.g. for the last inquirer after listing what we do, I emphasized that nothing is guaranteed, but we are “doing our very best to help prevent the spread”).  "
